file name,page number,page section,content,tokens
test_pdfs/001.pdf,1,1,"Full paper(1 of 9) 1600377 wileyonlinelibrary.com © 2016 The Authors. Published by WILEY-VCH Verlag GmbH & Co. KGaA, Weinheim In Situ Generation of Poly (Vinylene Carbonate) Based Solid Electrolyte with Interfacial Stability for LiCoO 2 Lithium Batteries Jingchao Chai, Zhihong Liu,* Jun Ma, Jia Wang, Xiaochen Liu, Haisheng Liu, Jianjun Zhang, Guanglei Cui,* and Liquan Chen Dr. J. Chai, Prof. Z. Liu, Dr. J. Ma, Dr. J. Wang, Dr. H. Liu, Dr. J. Zhang, Prof. G. CuiQingdao Industrial Energy Storage Technology InstituteQingdao Institute of Bioenergy and Bioprocess TechnologyChinese Academy of SciencesQingdao 266101, ChinaE-mail: liuzh@qibebt.ac.cn; cuigl@qibebt.ac.cn Dr. J. Chai, Dr. J. Wang, Dr. J. Zhang University of Chinese Academy of SciencesBeijing 100049, China Dr. X. Liu College of Chemistry and Molecular EngineeringQingdao University of Science & Technology266042 Qingdao, China Prof. L. Chen Beijing National Laboratory for Condensed Matter PhysicsInstitute of PhysicsChinese Academy of SciencesBeijing 100190, China DOI: 10.1002/advs.2016003771. Introduction Lithium ion battery has gained extensive and successful application in portable and consumable electronic devices. [1] Ho",340
test_pdfs/001.pdf,1,2,"wever, the conventional lithium ion battery using nonaqueous liquid electrolytes encounters safety issues, i.e., fire or explosion haz-ards, when they are closely packed into a large format module, especially for electric vehicles. These issues stimulate intensive interest in high safety and high energy density solid state lithium batteries. [2–4] Although some strategies in the modifica-tion of separator could improve the per - formance of lithium ion batteries to some extent, [5,6] the existence of liquid electrolyte always is closely related to a hidden safety hazard. The solid electrolyte is a key com-ponent for ensuring high safety and high voltage window. Among solid state electro- lytes, solid polymer electrolyte takes the advantage of high flex-ibility, easy processability, and low interfacial resistance when compared with inorganic ceramic electrolyte. [7] These merits qualify them promising materials for high energy solid state battery. Till now, three categories of solid polymer electrolytes (SPEs) have been extensively reported, i.e., Polyoxyethylene (PEO)based solid electrolyte, succinonitrile based solid electrolyte, and polyester based solid polymer electrolyte. ",244
test_pdfs/001.pdf,1,3,"[3,4,6,8–10] Since Wright and Armand discovered that the PEO based electrolyte possessed considerable ionic conductivity above 10 −7 S cm−1, this solid electrolyte system has attracted extensive interests in academic field as well as industrial community. [11,12] The branched PEO based solid polymer electrolyte has been com-mercialized by DAISO (Japan). However, the main chains of PEO readily crystallize at room temperature to hamper the ion migration resulting in a lower ionic conductivity at room temperature. [13,14] Moreover, it is generally regarded that its electrochemically stability window is lower than 4.0 V versus Li/Li +, which could be well suitable for LiFePO 4, but not for the high voltage cathodes.[8] The succinonitrile based solid electrolytes possessed ultrahigh ionic conductivity above 10−3 S cm–1 at ambient temperature due to the presence of unique plastic–crystalline phase between –40 °C and 60 °C.[9] Lee and co-workers developed a facile strategy to prepare polymer Nowadays it is extremely urgent to seek high performance solid polymer electrolyte that possesses both interfacial stability toward lithium/graphitic anodes and high voltage cathodes for high ener",270
test_pdfs/001.pdf,1,4,"gy density solid state bat-teries. Inspired by the positive interfacial effect of vinylene carbonate additive on solid electrolyte interface, a novel poly (vinylene carbonate) based solid polymer electrolyte is presented via a facile in situ polymerization process in this paper. It is manifested that poly (vinylene carbonate) based solid polymer electrolyte possess a superior electrochemical stability window up to 4.5 V versus Li/Li + and considerable ionic conductivity of 9.82 × 10−5 S cm−1 at 50 °C. Moreover, it is demonstrated that high voltage LiCoO 2/Li batteries using this solid polymer electrolyte display stable charge/discharge profiles, considerable rate capability, excellent cycling performance, and decent safety characteristic. It is believed that poly (vinylene carbonate) based electrolyte can be a very promising solid polymer electrolyte candidate for high energy density lithium batteries. This is an open access article under the terms of the Creative Commons Attribution License, which permits use, distribution and reproduction in any medium, provided the original work is properly cited. Adv. Sci. 2017, 4, 1600377 www.advancedscience.com www.advancedsciencenews.com",249
test_pdfs/001.pdf,2,1,"1600377 (2 of 9) © 2016 The Authors. Published by WILEY-VCH Verlag GmbH & Co. KGaA, Weinheim network-integrated plastic–crystalline electrolyte for flexible solid state LiCoO 2/Li4Ti5O12 batteries.[15] However, it was indi- cated that succinonitrile possessing two nitrile groups might be electrochemically reduced to generate unstable solid elec-trolyte interface (SEI) on graphite. [16] In addition, succinoni- trile would react with lithium foil anodes. Those drawbacks severely limited its application for high energy solid stable bat-teries. Some polyester-based solid polymer electrolytes, such as poly(propylene carbonate) [4] and poly(ethylene carbonate),[17,18] have achieved great success in high performance of lithium batteries. It has been found that poly(ethylene carbonate)-based solid electrolyte showed an ionic conductivity of the order of 10 −5 S cm−1 at 30 ° C.[17] Zhou et al. also reported that poly(methyl methacrylate-styrene)-based polymer electrolytes have a number of potential applications in Li-O 2 batteries.[19] However, most of polyester-based solid polymer electrolytes were made by ex situ solution casting technique, which used a large amount of solvents and increased the fabrication pro-cedures and cost as well. So, it is extremely urgent to seek high performance solid polymer electrolytes that possess both excellent electrochemical properties and facile preparation technique. In situ polymerization was reported to be such a kind of technique for preparing solid polymer electrolyte in lithium batteries. [20,21] Kang and co-workers have prepared some gel polymer electrolyte by in situ polymerization, which could obtain high performance polymer electrolyte. [21] The monomers or precursors are liquid state, which facilitate to be injected into the batteries. In addition, in situ generated solid electrolytes would have an excel",418
test_pdfs/001.pdf,2,2,"lent contact and affinity with both electrodes. This strategy simplifies the preparation pro-cess of solid polymer electrolyte and cuts the cost of fabrication. Some SEI additives are frequently used in state-of-the-art nonaqueous electrolytes to enhance the interfacial compat-ibility toward lithium/graphitic anodes and high voltage cath-odes, consequently endowing better cycling performance. [22,23] Unsaturated compounds have always been selected as such additives in nonaqueous electrolytes, because unsaturated functional groups (double or triple bonds) provide a site for polymerization under electrochemically reductive (or oxida-tive) conditions. Typically, vinylene carbonate (VC) is one of promising unsaturated additives. [24,25] It was reported that the VC could be polymerized into poly(vinyl carbonate) (PVCA) on the surface of the graphitic anode during charge/discharge process, resulting in the main ingredients of SEI layers and improved the compatibility of the interfacial and cycling per - formance of the batteries. [26] In addition, the presence of VC in solutions would reduce the impedance of cathodes at ambient temperature. [25] Inspired by the positive interfacial effect of the as-generated PVCA on interfacial compatibility, it is believed that PVCA based electrolyte can be a very promising solid polymer electrolyte candidate for high energy density lithium batteries. Herein, this novel PVCA based solid polymer electrolyte was generated via a facile in situ polymerization process. It was demonstrated that this solid polymer electrolyte endowed high voltage LiCoO 2/Li batteries stable charge/discharge profiles, decent rate capability, and excellent cycling performance, which was believed to be promising solid polymer electrolyte for high energy lithium batteries.2. Results and Discussion 2.1. In Situ Polymerization and Characteriz",379
test_pdfs/001.pdf,2,3,"ation of PVCA Liquid VC can be polymerized into PVCA catalyzed by a ther - mally initialized radical initiator at 60 °C for 24 h (shown in Figure 1a). Fourier transform infrared spectroscopy (FTIR), 1H NMR, and 13C NMR measurements were conducted to ana- lyze the chemical structure of PVCA. As can be seen from the FTIR spectra comparison in Figure 1b that after polymerization the absorption peak at 3166 cm −1 disappeared and a new peak occurred at around 2976 cm−1, which were well assigned to the chemical structure change of the C C double bond into C C single bond. The chemical structure changes of VC to PVCA after in situ polymerization were further confirmed by 1H NMR and 13C NMR spectrum (seen in Figure 1c,d). After polymeri- zation, the proton chemical shift of CH CH double bond was shifted from 8.0 to 5.7 ppm, and the carbon chemical shift was shifted from 130 to 76 ppm, respectively. Both FTIR and NMR spectra verified the chemical structure of PVCA. [27] Gel-permea- tion chromatograph indicated that the weight-average molecular weight (M w) of PVCA could be up to 4.8 × 105 and the polydis- persity (PDI, M w/Mn) was 2.77 (seen in Figure S1, Supporting Information). Lithium difluoro(oxalate) borate (LiDFOB) is a kind of lithium salt used in lithium batteries, possessing the combined chemical structures of lithium bis(oxalate) borate and lithium tetrafluoroborate (LiBF 4). The LiDFOB-based elec- trolytes possessed superior ionic conductivity and elevated temperature property. [23,28] So, LiDFOB was adopted as lithium salt in this paper. Differential scanning calorimetry (DSC) curve showed that PVCA-LiDFOB had a slightly higher glass-transition temperature (T g) than PVCA (shown in Figure S2, Supporting Information), which was due to the formation of intermolecular interaction between the lithium ion and oxygen atom in C O. And there ",495
test_pdfs/001.pdf,2,4,"is no obvious melting peak for PVCA- LiDFOB at the temperature range between –50 and 100 °C, which meant that PVCA-LiDFOB was an amorphous struc-ture. Thermogravimetric analysis curve displayed that PVCA-LiDFOB had a superior thermal stability that being negligibly volatile until a high temperature of 250 ° C, which was of great significance for the safety improvement of lithium batteries. (seen in Figure S3, Supporting Information). The first weight loss at around 100 ° C was related to the evaporation of trace water present in the sample. In addition, there was no crystal-lization peak in X-ray diffraction (seen in Figure S4, Supporting Information), which was consistent with the result of DSC. It could be seen in Figure 2a that PVCA-LiDFOB was trans- parent. After incorporating into a cellulose nonwoven substrate, the composite cellulose/PVCA-LiDFOB solid polymer electro-lyte (hereafter abbreviated as “PVCA-SPE”) became translucent due to cellulose fibers’ induction (shown in Figure 2b). Scan-ning electron microscope (SEM) was used to observe the sur - face morphology and cross-section of PVCA-SPE. It could be seen from Figure 2c that the surface of PVCA-SPE was quite smooth, which meant that PVCA-LiDFOB had developed a dense coating layer on the surface of cellulose nonwoven sub-strate. The dense coating layer would improve solid/solid inter - face contact between electrolyte and electrode. In addition the cross-section image showed that the thickness of obtained Adv. Sci. 2017, 4, 1600377 21983844, 2017, 2, Downloaded from https://onlinelibrary.wiley.com/doi/10.1002/advs.201600377 by Tsinghua University Library, Wiley Online Library on [25/12/2023]. See the Terms and Conditions (https://onlinelibrary.wiley.com/terms-and-conditions) on Wiley Online Library for rules of use; OA articles are governed by the applicable Creative Commons Lice",461
test_pdfs/001.pdf,3,1,"Full paper(3 of 9) 1600377 wileyonlinelibrary.com © 2016 The Authors. Published by WILEY-VCH Verlag GmbH & Co. KGaA, Weinheim Adv. Sci. 2017, 4, 1600377 www.advancedscience.com www.advancedsciencenews.com Figure 1. a) The typical image of in situ polymerization of",88
test_pdfs/001.pdf,3,2," VC into PVCA after heating at 60 °C for 24 h; b) FTIR spectra comparison of VC, PVCA, and PVCA-LiDFOB; c) 1H NMR spectra of VC and PVCA in DMF-d 6, and d) 13C NMR spectra of VC and PVCA in DMF-d 6. Figure 2. a) The digital images of PVCA-LiDFOB; b) the digital im",101
test_pdfs/001.pdf,3,3,"ages of cellulose/PVCA-LiDFOB composite solid polymer electrolyte; c) the surface morphology and d) the cross-section of cellulose/PVCA–LiDFOB composite polymer electrolyte. 21983844, 2017, 2, Downloaded from https://onlinelibrary.wiley.com/doi/10.1002/advs.201600",81
test_pdfs/001.pdf,3,4,"377 by Tsinghua University Library, Wiley Online Library on [25/12/2023]. See the Terms and Conditions (https://onlinelibrary.wiley.com/terms-and-conditions) on Wiley Online Library for rules of use; OA articles are governed by the applicable Creative Commons Lice",60
test_pdfs/001.pdf,4,1,"1600377 (4 of 9) © 2016 The Authors. Published by WILEY-VCH Verlag GmbH & Co. KGaA, Weinheim PVCA-SPE was about 30 µm, which was very close to that of cellulose-based Supporting Information. Moreover, the in situ generated PVCA-LiDFOB solid polymer electrolyte uniformly incorporated into the voids of cellulose nonwoven, resulting in interconnected channels for lithium ions transportation. To further investigate the interaction between Li + with car - bonate group in PVCA, probability of electron cloud density distribution of the repeating unit of PVCA was calculated by Gaussian software (shown in Figure 3a,b). Natural bond orbital charge of oxygen atom in C O was –0.555, which was slightly lower than that of the oxygen atom in C OC (–0.547 and –0.554), indicating that Li + trended to interact with both of them (seen in Figure S5, Supporting Information). However, steric hindrance effect would probably weaken the interaction of Li + with oxygen atom in C OC, conversely favoring of Li+OC (seen in Figure 3c). The segmental motion of the PVCA along with this Li + coupling/decoupling with oxygen atom in C O mainly contr",300
test_pdfs/001.pdf,4,2,"ibuted to the lithium ion conductivity. This similar mechanism was also previously discussed by Tominaga et al. and Zhang et al. [27,29] 2.2. Electrochemical Properties of PVCA-SPE Azobisisobutyronitrile (AIBN) is a very common and efficient initiator for free radical polymerization. The charge/discharge curves of liquid electrolyte based LiCoO 2/Li batteries with and without AIBN (1.0 mg mL−1) were displayed in Figure S6 in the Supporting Information. Obviously, such a small amount of AIBN had almost no impact on electrochemical properties of LiCoO 2/Li batteries. So, AIBN was adopted as the initiator for the generation of PVCA-SPE. The temperature-dependent ionic conductivity of PVCA-SPE with 1.0 mg mL −1 AIBN was shown in Figure 4a. The ionic conductivity of PVCA-SPE is 2.23 × 10−5 S cm−1 at 25 °C and 9.82 × 10−5 S cm−1 at 50 °C, which is higher than that of previous reported PEO based elec-trolyte and PAN based electrolyte. [14,30] The ionic conductivity of PEO based electrolyte was only about 2.76 × 10−5 S cm−1 at 50 °C. The temperature-dependent ionic conductivity behavior of polymer electrolytes can be described by ",317
test_pdfs/001.pdf,4,3,"the Vogel–Tamman–Fulcher (VTF) empirical equation exp1/2 a oσ()=− −  −ATE RT T (1) where A is conductivity pre-exponential factor, which is related to the number of carrier ions, E a is the activation energy, T0 is the Vogel scaling temperature at which the free volume disap- pears or at which configuration free entropy becomes zero, and R is the ideal gas constant. [31,32] The calculated values of VTF fit- ting parameters for PVCA-SPE was shown in Figure 4a. Com-pared with other kinds of polymer electrolytes, [3] PVCA-SPE has a lower activation energy (0.030 eV), indicative of the low energy barrier for lithium ion transfer in PVCA-SPE. As we know, in dual ions conducting system, anions of salt usually move much faster than lithium cations, which makes the lithium ion transference number lower than 0.5. [33,34] In lithium ion battery, only lithium ion is effectively involved into electrode reaction and lithium ion conductivity itself is contrib-uted to the effective conductivity. The lithium ion transference number is a critical factor regarding the ionic conductivity and generally a high transference number is desi",281
test_pdfs/001.pdf,4,4,"rable for better power output. The transference number can be calculated from the Bruce–Vincent–Evans equation. As seen from Figure 4b, the current value reached a plateau of 27.6 µA from the ini-tial current value of 32.4 µA at a voltage of 0.05 V. It should be noted that there are two semicircles in the alternating cur - rent impedance spectra. The semicircle at high frequency was assigned to the bulk resistance of the polymer electrolyte and its capacitance in parallel. [35] The broad semicircle in the Adv. Sci. 2017, 4, 1600377 Figure 3. a) Probability of electron cloud density distribution of PVCA (three repeating units of PVCA) and b) Probability of electron cloud den - sity distribution of PVCA with Li+; c) possible interaction of Li+ with car- bonate group in PVCA. 21983844, 2017, 2, Downloaded from https://onlinelibrary.wiley.com/doi/10.1002/advs.201600377 by Tsinghua University Library, Wiley Online Library on [25/12/2023]. See the Terms and Conditions (https://onlinelibrary.wiley.com/terms-and-conditions) on Wiley Online Library for rules of use; OA articles are governed by the applicable Creative Commons Licens",295
test_pdfs/001.pdf,5,1,"Full paper(5 of 9) 1600377 wileyonlinelibrary.com © 2016 The Authors. Published by WILEY-VCH Verlag GmbH & Co. KGaA, Weinheim medium-to-low frequency region was attributed to interfacial resistance between lithium electrode and polymer electro-lyte. The interfacial resistance was considered to comprise of a surface film resistance on Li and the charge-transfer resist-ance of the Li + + e− = Li reaction. As can be seen from the inset of Figure 4b, the interfacial resistance changed from 1300 to 1370 Ω after polarization process. From Bruce–Vincent–Evans equation, we could easily obtain the lithium ion transference number of PVCA polymer electrolyte (0.57), much higher than PEO-based polymer electrolyte (≈0.2). [12,33,36] So, the high lithium ion transference number of PVCA polymer electrolyte is beneficial for an enhanced power capability. A wide electrochemical stability window is a critical factor for high performance electrolyte of high voltage battery. Asym-metrical cells of Li/PVCA-SPE/stainless steel were assembled to evaluate the electrochemical stability window of PVCA-SPE. Figur",264
test_pdfs/001.pdf,5,2,"e 4c,d presented the linear sweep voltammetry of PVCA-SPE at 25 and 50 °C, respectively. As shown in Figure 4d, the current density began to increase obviously at 4.5 V versus Li/Li + at 50 °C. It corresponded to the start of oxidative decom- position of the electrolyte.[32] So, PVCA-SPE exhibited excellent electrochemical stability even at the elevated temperature. The excellent solid/solid interface compatibility would prevent fur - ther oxidation of electrolyte, which endow this solid electrolyte a better electrochemical stability, resulting in a better cycle per - formance of lithium batteries. The electrochemical compatibility of PVCA-SPE/Li inter - phase was estimated by monitoring the impendence trend with a long-term lithium deposition/striping cycles. Figure 5a,b presented the cycling performance of symmetric Li/PVCA-SPE/Li cells at a current density of 0.05 and 0.10 mA cm −2, respec- tively. The slight and synchronous voltage fluctuation could be observed in the deposition/striping process at the current density of 0.05 and 0.10 mA cm −2, which may be due to the fluctuation of",262
test_pdfs/001.pdf,5,3," room temperature. The over-potential gradually increasing with time/ or cycles may be attributed to the forma-tion of a favorable SEI on the lithium metal surface. In addi-tion, there was no observable short circuit phenomenon after 600 h polarization at both 0.05 and 0.10 mA cm −2. The suffi- cient rigidity of solid state PVCA-SPE would suppress dendrite crossover during long-term cycle and prevent short circuit occurrence, indicating a good compatibility between PVCA-SPE and lithium anode. The interfacial stability of PVCA-SPE with lithium metal had also been evaluated by analyzing the impedance variation of the Li/PVCA-SPE/Li symmetrical cell for a period of 30 d (shown in Figure 5c). The alternating current impedance spectra of symmetrical cell were shown in Figure 5d. There were two semicircles in the impedance spectrum, which was due to the bulk electrolyte resistance and interfacial resistance between lithium electrode and polymer electrolyte. As can be seen from Figure 5d, no obvious variation of bulk electrolyte resistance was found during the measuring process. The interfacia",240
test_pdfs/001.pdf,5,4,"l resist-ance between lithium electrode and polymer electrolyte would continually increase to some extent during the first 5 d, then kept quiet stable at about 1500 Ω after fifth day. The interfacial stability between PVCA-SPE and lithium anode was favorable for excellent cycling performance. Moreover, ex-site PVCA-SPE Adv. Sci. 2017, 4, 1600377 www.advancedscience.com www.advancedsciencenews.com Figure 4. a)T emperature dependent ionic conductivity of PVCA-SPE; b) current variation with time during polarization of a Li/PVCA-SPE/Li symmetrical cell at 25 °C, with total applied potential difference of 0.05 V. Inset shows the AC impedance spectra of symmetrical battery. Linear voltammetry curve of Li/PVCA-SPE/SS at c) 25 °C and d) 50 °C. 21983844, 2017, 2, Downloaded from https://onlinelibrary.wiley.com/doi/10.1002/advs.201600377 by Tsinghua University Library, Wiley Online Library on [25/12/2023]. See the Terms and Conditions (https://onlinelibrary.wiley.com/terms-and-conditions) on Wiley Online Library for rules of use; OA articles are governed by the applicable Creative Commons License",290
test_pdfs/001.pdf,6,1,"1600377 (6 of 9) © 2016 The Authors. Published by WILEY-VCH Verlag GmbH & Co. KGaA, Weinheim and PEO-SPE were obtained from traditional casting technique for comparison. Figure S7 in the Supporting Information dis-played the result of ac impedance spectra of symmetrical cells. Ex-site PVCA-SPE showed the highest interfacial resistance among these three polymer electrolytes, due to its poor inter - facial contact with lithium electrode. It was worth noting that the interfacial resistance of Li/PEO-SPE/Li cell would decrease from 3400 to 2800 Ω when the cells were stored at 80 °C for 2 h. So, PVCA-SPE obtained from in situ generation possessed improved interfacial compatibility with the electrodes. 2.3. LiCoO 2/PVCA-SPE/Li Battery Performances The electrochemical performance of the PVCA-SPE based lithium batteries was evaluated by using high voltage LiCoO 2 (4.3 V) as the cathode and Li metal as the anode. The preparation of solid polymer lithium batteries via an in situ generation process was represented in Figure S8 in the Supporting Information. The bat-teries were stored at 60 ° C for 24 h and 80 ° ",277
test_pdfs/001.pdf,6,2,"C for another 10 h. Figure S9 in the Supporting Information presented the charge/discharge curves of PVCA-SPE based LiCoO 2/Li cells at a cur - rent density of 0.1 C (15 mA g−1) at 25 ° C. The LiCoO 2/Li bat- tery delivered reversible capacity of about 97 mAh g−1 at a current density of 0.1 C, which was due to the low ionic conductivity of PVCA-SPE and large polarization at 25 ° C. However, PEO-based LiCoO 2/Li cells had a lower discharge capacity of 25 mAh g−1 (seen in Figure S9, Supporting Information). PEO-based solid polymer electrolyte cannot satisfy the general conditions making lithium batteries operate at room temperature, although previous approaches have been investigated. [37,38] It was noteworthy that PVCA-SPE based LiCoO 2/Li battery exhibited a high discharge capacity and an excellent cycling performance at a constant cur - rent density of 0.1 C at 50 ° C (shown in Figure 6a,b). The initial discharge capacity was 146 mAh g−1 with an initial coulombic efficiency of 93.5%. After a fifth charge/discharge cycle, the cou-lombic efficiency would reach to a stable value about 99.3%. After the 1",295
test_pdfs/001.pdf,6,3,"50th cycle, the discharge capacities of PVCA-SPE based LiCoO 2/Li cell was 123 mAh g−1, corresponding to 84.2% of the initial capacity (146 mAh g−1), which was similar to the previous reports.[37] The high capacity retention indicated good electrode/ electrolyte interfaces stability and excellent cycling performance during the long-term cycles. Figure S10 in the Supporting Infor - mation displayed the AC impedance spectra and its equivalent circuit of PVCA-SPE based LiCoO 2/Li battery at full-charged state of first cycle, third cycle, and tenth cycle. AC impedance spectra of PVCA-SPE based LiCoO 2/Li battery showed that the resist- ance of LiCoO 2/Li battery would slightly increase with the cycle number. The increased resistance mainly derived from the for - mation of passivation film between lithium metal and PVCA-SPE interface. Fortunately, the resistance becomes stable after third cycle process, which was very important for long cycle perfor - mance of PVCA-SPE based LiCoO 2/Li battery. As we know, the durable rate capability of polymer electrolyte in power battery is a critical performance. Figure",254
test_pdfs/001.pdf,6,4," 6c depicted the charge/discharge profiles of LiCoO 2/PVCA-SPE/Li bat- tery with the voltage range of 2.5–4.3 V, wherein the charge/discharge current densities varied from 0.1 to 0.5 C. The corre-sponding discharge capacity with five cycles performed at each current density of LiCoO 2/Li batteries was shown in Figure 6d. Adv. Sci. 2017, 4, 1600377 Figure 5. Chronopotentiometry results of Li/PVCA-SPE/Li symmetrical cells at room temperature at the current density of a) 0.05 mA cm−2 for 0.5 h and b) 0.10 mA cm−2 for 1 h, respectively. Insets showed the magnified curves between 200 and 220 h; c) time dependence of the interfacial resistance of Li/PVCA-SPE/Li symmetrical cell at room temperature; d) AC impedance spectra of Li/PVCA-SPE/Li symmetrical cell. 21983844, 2017, 2, Downloaded from https://onlinelibrary.wiley.com/doi/10.1002/advs.201600377 by Tsinghua University Library, Wiley Online Library on [25/12/2023]. See the Terms and Conditions (https://onlinelibrary.wiley.com/terms-and-conditions) on Wiley Online Library for rules of use; OA articles are governed by the applicable Creative Commons Licens",325
test_pdfs/001.pdf,7,1,"Full paper(7 of 9) 1600377 wileyonlinelibrary.com © 2016 The Authors. Published by WILEY-VCH Verlag GmbH & Co. KGaA, Weinheim Adv. Sci. 2017, 4, 1600377 www.advancedscience.com www.advancedsciencenews.comA reversible discharge capacity of 114 mAh g−1 was achieved at 0.2 C, which was about 78% of the capacity at a rate of 0.1 C. Significantly, the LiCoO 2/PVCA-SPE/Li battery could deliver a reversible discharge capacity of 73 mAh g−1 at 0.5 C, which was due to the excellent interface compatibility between polymer electrolyte and electrode. Based on the analysis above, it was believed that PVCA would be a promising solid polymer elec-trolyte for high energy lithium batteries. In order to find out the morphology changes of LiCoO 2 electrode and PVCA-SPE, the cell with a smaller cellulose non-woven than LiCoO 2 electrode (seen in Figure S11, Supporting Information) was disassembled after in situ polymerization o",254
