polymer monomers,initiators,temperature,time,"Free radical polymerization mechanism, cationic and anionic ring-opening polymerization",conductivity,ionic transference number,electrochemical window,critical current density (CCD),tensile strength of the polymer
liquid VC,thermally initialized radical initiator,60 °C,24 h,free radical polymerization mechanism,N/A,N/A,N/A,N/A,N/A
polymer monomers,initiators,temperature,time,"free radical polymerization mechanism, cationic and anionic ring-opening polymerization",conductivity,ionic transference number,electrochemical window,critical current density (CCD),tensile strength of the polymer
--------------------------------,----------------------,----------------,-------,---------------------------------------------------------------------------------------------------------------------------,---------------------,-------------------------------,-----------------------,---------------------------------,----------------------------
"vinyl chloride, lithium difluoro(oxalato)borate (LiDFOB)",azobisisobutyronitrile (AIBN),60 °C,24 h,free radical polymerization mechanism,"2.23 × 10⁻⁵ S cm⁻¹, 9.82 × 10⁻⁵ S cm⁻¹",0.57,4.5 V versus Li/Li⁺,N/A,N/A
polymer monomers,initiators,temperature,time,"free radical polymerization mechanism, cationic and anionic ring-opening polymerization",conductivity,ionic transference number,electrochemical window,critical current density (ccd),tensile strength of the polymer
pvca,n/a,n/a,n/a,free radical,9.82 × 10^-5 s cm^-1,n/a,4.5 v,n/a,n/a
polymer monomers,initiators,temperature,time,"free radical polymerization mechanism, cationic and anionic ring-opening polymerization",conductivity,ionic transference number,electrochemical window,critical current density (ccd),tensile strength of the polymer
---------------------,------------,------------,------,--------------------------------------------------,--------------,-----------------------------,------------------------,----------------------------------,---------------------------------
"vc, aibn, cellulose separator",n/a,"60 °c, 24 h, 80 °c, 10 h",n/a,n/a,23 x 10^-5 s cm-1 at room temperature,n/a,n/a,n/a,n/a
polymer monomers,initiators,temperature,time,"Free radical polymerization mechanism, cationic and anionic ring-opening polymerization",conductivity,ionic transference number,electrochemical window,critical current density (ccd),tensile strength of the polymer
-------------------------,------------,-------------,------,-----------------------------------------------------------------------------------------------,--------------,---------------------------,-------------------------,------------------,----------------------------------
"1,3-dioxolane, 1,2-dimethoxyethane",lithium hexafluorophosphate (LiPF6),ambient,N/A,cationic ring-opening polymerization with LiPF6,N/A,N/A,N/A,N/A,N/A
polymer monomers,initiators,temperature,time,"free radical polymerization mechanism, cationic and anionic ring-opening polymerization",conductivity,ionic transference number,electrochemical window,critical current density (CCD),tensile strength of the polymer
-----------------,-----------,----------,----,-----------------------------------------------------------------,------------,-----------------------,----------------------,-------------------------,--------------------------------
dol,liPF6,n/a,10 hours,cationic polymerization,n/a,n/a,n/a,n/a,n/a
polymer monomers,initiators,temperature,time,"free radical polymerization mechanism, cationic and anionic ring-opening polymerization",conductivity,ionic transference number,electrochemical window,critical current density (CCD),tensile strength of the polymer
---,---,---,---,---,---,---,---,---,---
LiPF6,N/A,N/A,N/A,cationic ring-opening polymerization,N/A,N/A,N/A,N/A,N/A
DOL/DME,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
polymer monomers,initiators,temperature,time,"free radical polymerization mechanism, cationic and anionic ring-opening polymerization",conductivity,ionic transference number,electrochemical window,critical current density (CCD),tensile strength of the polymer
---,---,---,---,---,---,---,---,---,---
"dol, dme",LiPF6,room temperature,N/A,N/A,N/A,N/A,N/A,N/A,N/A
"succinonitrile (SN), ethoxylated trimethylolpropane triacrylate (ETPTA)",N/A,N/A,N/A,N/A,N/A,N/A,≈5.4 V vs Li+/Li,N/A,N/A
polymer monomers,initiators,temperature,time,"free radical polymerization mechanism, cationic and anionic ring-opening polymerization",conductivity,ionic transference number,electrochemical window,critical current density (CCD),tensile strength of the polymer
----------------------,------------,------------,--------,---------------------------------------------------------------------------,-------------,---------------------------,------------------------,---------------------------,-----------------------------
"ETPTA, FEC, LiTFSI, LiDFOB",azobisisobutyronitrile (AIBN),heating process,hours,free radical polymerization mechanism,1.08 mS cm^–1 at 40 °C,0.64,"5.4 V vs Li/Li+, suitable for high-energy-density batteries",N/A,N/A
polymer monomers,initiators,temperature,time,"free radical polymerization mechanism, cationic and anionic ring-opening polymerization",conductivity,ionic transference number,electrochemical window,critical current density (CCD),tensile strength of the polymer
-------------------------,-----------,------------,------,--------------------------------------------------------------------,--------------,-------------------------,------------------------,------------------------------------------,-----------------------------------
"etpta, sn, peo",n/a,n/a,n/a,"free radical polymerization, anionic ring-opening polymerization",n/a,n/a,n/a,n/a,n/a
